Object Name,TestPrompt Nr,AgentMode,CLGD,Chamfer Distance,Hausdorff Distance,ICP Threshold,IoU,IoGT,Timestamp
right_angle_b,191,askBack,0.045541275292634964,0.031596891582012177,0.093347885,0.859,0.9999998545655878,0.9999999608512914,2025-06-06 15:26:34
right_angle_b,192,askBack,0.06222204118967056,0.06600270420312881,0.24647865,0.589,0.4022931842868958,0.5841895972956115,2025-06-06 15:28:38
right_angle_b,193,askBack,0.046094637364149094,0.03273472189903259,0.08183773,0.844,0.999999869450284,0.9999998380460807,2025-06-06 15:29:30
right_angle_b,194,askBack,0.04464590176939964,0.03141932561993599,0.085750476,0.859,0.9999978818554857,0.9999989411635902,2025-06-06 15:30:31
right_angle_b,195,askBack,0.046015556901693344,0.03211681544780731,0.08639054,0.859,0.9999997579048294,0.9999997927022711,2025-06-06 15:31:34
right_angle_b,196,visualInspection,0.046897243708372116,0.03197334706783295,0.100505315,0.864,0.9388674063437306,0.9874197367889411,2025-06-06 15:32:55
right_angle_b,197,visualInspection,0.04469846561551094,0.031145375221967697,0.09476714,0.866,0.9999995379052385,0.9999997437853991,2025-06-06 15:33:50
right_angle_b,198,visualInspection,0.04496975243091583,0.031306829303503036,0.08641298,0.849,0.9999994504636083,0.9999997039093613,2025-06-06 15:34:49
right_angle_b,199,visualInspection,0.046828240156173706,0.03239322453737259,0.08671358,0.848,0.9999996750746165,0.9999997987712307,2025-06-06 15:36:11
right_angle_b,201,visualInspection,0.046193283051252365,0.03195881098508835,0.08434724,0.867,0.9999995863774793,0.9999997869445167,2025-06-06 15:38:25
right_angle_c,203,askBack,0.0986085906624794,0.14652515947818756,0.49328634,0.198,0.36730525471020103,0.5477814037259839,2025-06-06 15:47:33
right_angle_c,202,askBack,0.09922654181718826,0.147187277674675,0.50088435,0.204,0.36735729147679086,0.5478382116000478,2025-06-06 15:48:56
right_angle_c,204,askBack,0.04454691335558891,0.03060000389814377,0.09687639,0.879,0.9388667695836779,0.9874193984142459,2025-06-06 15:49:40
right_angle_c,205,askBack,0.04706655070185661,0.031490400433540344,0.09102288,0.861,0.9388685153442287,0.9874203428868003,2025-06-06 15:50:29
right_angle_c,206,askBack,0.09897884726524353,0.14172789454460144,0.49211285,0.229,0.24112865158886226,0.396166464250412,2025-06-06 15:52:03
right_angle_c,208,visualInspection,0.04520184174180031,0.030933212488889694,0.084300555,0.885,0.9999973947886752,0.9999986907432423,2025-06-06 15:58:39
right_angle_c,210,visualInspection,0.06294766813516617,0.0670507550239563,0.26477367,0.609,0.31729105140215796,0.49115859333265255,2025-06-06 16:06:55
right_angle_c,212,visualInspection,0.08633880317211151,0.2791462540626526,0.47800812,0.145,0.5476107072570253,0.5477019962594221,2025-06-06 16:09:06
right_angle_c,213,visualInspection,0.04535795375704765,0.03077598661184311,0.10563343,0.884,0.9388687146897585,0.9874204622259339,2025-06-06 16:10:26
right_angle_c,215,visualInspection,0.043561901897192,0.030339553952217102,0.09276883,0.862,0.9388670445178109,0.9874196018871481,2025-06-06 16:13:12
toycar_new_a,216,askBack,0.03938419371843338,0.025435902178287506,0.076552846,0.957,0.9802449758951521,0.9802452131733215,2025-06-09 19:12:31
toycar_new_a,217,askBack,0.038031045347452164,0.025474000722169876,0.073515594,0.958,0.9998881118542308,0.9998883916087079,2025-06-09 19:15:14
toycar_new_a,218,askBack,0.036805715411901474,0.024960488080978394,0.09395173,0.962,0.9998881143365337,0.9998883963084426,2025-06-09 19:16:17
toycar_new_a,219,askBack,0.037329092621803284,0.025415584444999695,0.08342834,0.962,0.9802458015248671,0.9802461336461941,2025-06-09 19:18:08
toycar_new_a,220,askBack,0.03716682270169258,0.025214385241270065,0.075193666,0.965,0.9998882260722743,0.9998884562875973,2025-06-09 19:19:30
toycar_new_a,221,visualInspection,0.036645181477069855,0.02494991570711136,0.07549742,0.962,0.9998810698129311,0.9998815240342177,2025-06-09 19:21:05
toycar_new_a,222,visualInspection,0.03768233209848404,0.024698195978999138,0.07510636,0.973,0.9802509672812184,0.9802510947562262,2025-06-09 19:22:46
toycar_new_a,223,visualInspection,0.038589637726545334,0.025206997990608215,0.08101054,0.945,0.9802450533364355,0.9802452446487763,2025-06-09 19:23:53
toycar_new_a,224,visualInspection,0.03593260049819946,0.024413462728261948,0.07037256,0.961,0.9998845000373798,0.9998865984861237,2025-06-09 19:25:05
toycar_new_a,225,visualInspection,0.037190668284893036,0.0250033438205719,0.087646596,0.953,0.9998873153949885,0.9998880008319383,2025-06-09 19:26:09
toycar_new_b,226,askBack,0.03778437525033951,0.025178557261824608,0.08208529,0.96,0.999876212684941,0.9998824596532663,2025-06-09 19:28:22
toycar_new_b,227,askBack,0.03554358333349228,0.023283887654542923,0.10965454,0.93,0.9633040228906491,0.986586523793052,2025-06-09 19:30:12
toycar_new_b,228,askBack,0.03873365372419357,0.025123169645667076,0.1233624,0.905,0.9371784425931834,0.9780565590044813,2025-06-09 19:31:19
toycar_new_b,229,askBack,0.04132770001888275,0.02676135115325451,0.1271093,0.953,0.9780591982442138,0.9780603011327533,2025-06-09 19:35:20
toycar_new_b,230,askBack,0.03703824058175087,0.0250774547457695,0.11758395,0.899,0.9371835400704053,0.9780593126610219,2025-06-09 19:36:21
toycar_new_b,231,visualInspection,0.035845573991537094,0.023287994787096977,0.10580248,0.954,0.9601214466748067,0.9835840950804554,2025-06-09 19:37:33
toycar_new_b,232,visualInspection,0.03766733407974243,0.02478940412402153,0.10750425,0.913,0.9371847793768252,0.9780599978182796,2025-06-09 19:38:25
toycar_new_b,233,visualInspection,0.0377047173678875,0.02527557872235775,0.08067943,0.962,0.9998463075415543,0.9998465948552383,2025-06-09 19:41:27
toycar_new_b,234,visualInspection,0.036318302154541016,0.023729916661977768,0.10538992,0.928,0.9633067951999005,0.9865879628896472,2025-06-09 19:43:01
toycar_new_b,235,visualInspection,0.03778992220759392,0.02497747540473938,0.08218447,0.948,0.9998615202170031,0.9998617428469281,2025-06-09 19:44:27
toycar_new_c,236,askBack,0.04143630340695381,0.026768678799271584,0.12511355,0.96,0.9780612250218932,0.9780613502924479,2025-06-09 19:45:29
toycar_new_c,237,askBack,0.04268980398774147,0.029128048568964005,0.12730727,0.896,0.9573156735475978,0.9834741450529172,2025-06-09 19:46:38
toycar_new_c,238,askBack,0.043187227100133896,0.029314517974853516,0.13360503,0.902,0.9571723210036487,0.9780610687598961,2025-06-09 19:47:39
toycar_new_c,239,askBack,0.04310652241110802,0.028697367757558823,0.13137601,0.911,0.9573219286603063,0.9834750126766854,2025-06-09 19:48:41
toycar_new_c,240,askBack,0.0461578406393528,0.030740369111299515,0.13200374,0.898,0.9571747179832226,0.9780609266529628,2025-06-09 19:49:58
toycar_new_c,241,visualInspection,0.039732810109853745,0.026224248111248016,0.091695756,0.953,0.9652872099157821,0.9889987552330032,2025-06-09 19:51:02
toycar_new_c,242,visualInspection,0.04150474816560745,0.026173613965511322,0.12301774,0.949,0.9663244442780695,0.9780528771352954,2025-06-09 19:52:11
toycar_new_c,243,visualInspection,0.03740068897604942,0.024927936494350433,0.07558195,0.943,0.9782981437084826,0.9889851462205803,2025-06-09 19:53:21
toycar_new_c,244,visualInspection,0.042566604912281036,0.0291058998554945,0.13767134,0.884,0.9573234223364674,0.9834758958693949,2025-06-09 19:54:15
toycar_new_c,245,visualInspection,0.06461239606142044,0.043556857854127884,0.14227018,0.577,0.9571737407899862,0.9780611315703445,2025-06-09 20:05:01

